test_id,PM2.5,PM10,O3
KF1#1,9.884868052111214,15.506700801065278,0.0
KF1#2,9.008382428994722,14.398017291241796,0.0
KF1#3,8.106949581607529,14.62385561492989,0.0
KF1#4,7.9935101625478895,15.981972854679306,0.0
KF1#5,8.786461312959803,16.788161747852243,0.0
KF1#6,8.296059775495934,16.95420203446332,0.0
KF1#7,7.368809616535499,15.166693839416649,0.0
KF1#8,6.815320276891046,13.638187145898526,0.0
KF1#9,6.7453998686844345,15.281402692857444,0.0
KF1#10,7.3945761933778815,14.873478655278014,0.0
KF1#11,7.053807890267078,14.926794312515774,0.0
KF1#12,6.941411023354697,14.288505467923182,0.0
KF1#13,8.533369488408384,13.549569213343412,0.0
KF1#14,7.7240440231363605,14.791504782499075,0.0
KF1#15,8.158906889196178,13.504996202290158,0.0
KF1#16,8.40009766224676,16.354371766966008,0.0
KF1#17,8.594123949954136,14.089068343513858,0.0
KF1#18,7.430877129845067,12.562919512470556,0.0
KF1#19,8.002744974107742,13.108695593306669,0.0
KF1#20,6.5101381532445775,12.437931206668287,0.0
KF1#21,7.0393133989525865,12.893738477721213,0.0
KF1#22,7.902803070320243,12.444600457335744,0.0
KF1#23,6.92964569044508,12.453940774117505,0.0
KF1#24,7.275260067779878,13.939486772298356,0.0
KF1#25,5.293004274184494,14.956577002895965,0.0
KF1#26,7.745965370506525,11.86729839646309,0.0
KF1#27,6.386931294329081,10.612191005878504,0.0
KF1#28,5.308743605793611,10.996171400051576,0.0
KF1#29,5.767925105460467,10.558546483189756,0.0
KF1#30,5.6450327217700025,12.535721673896527,0.0
KF1#31,6.192267096075223,10.443774435308544,0.0
KF1#32,6.482342416417841,11.854544898906688,0.0
KF1#33,5.391321052996289,11.645542178097823,0.0
KF1#34,5.961698649411857,10.367102523178476,0.0
KF1#35,5.979541565274465,11.24974008949324,0.0
KF1#36,7.210395864394871,11.460657529192328,0.0
KF1#37,6.378787961181159,11.084054327104399,0.0
KF1#38,6.56053898701637,13.398296390993346,0.0
KF1#39,7.710824965457907,11.266117373041089,0.0
KF1#40,7.032113567340375,9.6161466117616,0.0
KF1#41,6.524348089117169,11.683673469716457,0.0
KF1#42,6.706913058250942,10.68286559293198,0.0
KF1#43,7.286072232666394,11.616995201630061,0.0
KF1#44,5.516234784450402,10.08664920410002,0.0
KF1#45,7.670269593939137,12.005089748269286,0.0
KF1#46,6.390742189676652,11.805994223461294,0.0
KF1#47,6.228865027378433,13.76537162840381,0.0
CD9#0,9.735222980986453,16.758818677704983,0.0
CD9#1,11.502703671202788,16.709580642331993,0.0
CD9#2,10.502965415920864,15.087534262345939,0.0
CD9#3,10.153900298848855,14.938046797118664,0.0
CD9#4,10.323008833603707,16.10521916786042,0.0
CD9#5,10.74339450347151,16.641433469428023,0.0
CD9#6,10.566391263831028,16.973164010054447,0.0
CD9#7,9.001742316261124,14.63746629820324,0.0
CD9#8,9.097046310290589,13.463356143159116,0.0
CD9#9,8.728480169936493,15.100721392254338,0.0
CD9#10,10.06874443278662,13.563860834851475,0.0
CD9#11,8.328973136196321,15.238820968947532,0.0
CD9#12,10.050459440383822,14.986688678508168,0.0
CD9#13,10.04168076609684,14.466172921815774,0.0
CD9#14,10.529148429569373,16.604620364088714,0.0
CD9#15,10.395016355741696,15.024939708781211,0.0
CD9#16,9.831895841197364,17.945659154270032,0.0
CD9#17,10.61322639757484,15.078524228049526,0.0
CD9#18,12.878932567554516,13.618588832360079,0.0
CD9#19,9.330260804055666,17.600852933838446,0.0
CD9#20,7.890517045250293,13.72469475109107,0.0
CD9#21,8.891055619729304,14.377759863724242,0.0
CD9#22,9.615169329887806,12.97411329529849,0.0
CD9#23,10.206891734620802,14.537497663101373,0.0
CD9#24,9.219099053466314,14.142002274519186,0.0
CD9#25,7.6081349727974805,14.39066795955593,0.0
CD9#26,9.426106161861505,13.655061078963888,0.0
CD9#27,8.91787113447341,12.052183424659605,0.0
CD9#28,8.330504743803854,12.31933816978183,0.0
CD9#29,7.743547425022353,11.307549712416995,0.0
CD9#30,9.533079857394943,11.854851675938244,0.0
CD9#31,8.719558249786122,11.24010009428037,0.0
CD9#32,9.5042264397869,14.844641567707493,0.0
CD9#33,8.705521984565657,12.213663204163804,0.0
CD9#34,9.689488576571382,11.248836672554631,0.0
CD9#35,9.804400095272495,11.888603794884872,0.0
CD9#36,10.202977945589712,12.579477739360692,0.0
CD9#37,10.02334955778166,12.198782517232384,0.0
CD9#38,9.617156226772508,14.970099840898323,0.0
CD9#39,10.854020247302792,11.936552463233598,0.0
CD9#40,9.54757009179704,12.227013225425663,0.0
CD9#41,9.432910375690792,12.93777029166263,0.0
CD9#42,9.208617884454775,12.399504165370741,0.0
CD9#43,9.906041282192053,14.491462903229381,0.0
CD9#44,7.849349896878404,11.461985684187045,0.0
CD9#45,9.779033202802196,13.046000238230764,0.0
CD9#46,8.116383319305438,12.456002500762985,0.0
CD9#47,8.011530120915308,13.969842315891233,0.0
ST5#0,9.119802066112602,28.34213883303889,0.0
ST5#1,9.773942709006496,26.67254538437568,0.0
ST5#2,9.571171381746948,24.999063109553088,0.0
ST5#3,8.622507429371918,24.43901873561148,0.0
ST5#4,7.968142826690806,29.140988804049954,0.0
ST5#5,9.34327017378942,30.68583567280084,0.0
ST5#6,9.245025058403664,32.13098230443506,0.0
ST5#7,10.050000725118784,27.781165925775422,0.0
ST5#8,10.181827320403233,35.358563990887646,0.0
ST5#9,7.865507516575461,31.7206365320942,0.0
ST5#10,7.469128595849622,32.02214231989429,0.0
ST5#11,7.538378863670431,31.908891323254934,0.0
ST5#12,6.681924313567544,32.04305863681972,0.0
ST5#13,6.577961990779874,34.03309188261136,0.0
ST5#14,7.018235828249941,26.21929858119333,0.0
ST5#15,9.36880515628106,33.798607157173365,0.0
ST5#16,9.862551471341352,29.532793952582544,0.0
ST5#17,9.680636739379613,28.254404365496946,0.0
ST5#18,9.999487832421547,28.44864634730787,0.0
ST5#19,10.362641777141787,24.89625097299049,0.0
ST5#20,9.887848702801156,23.43892063981464,0.0
ST5#21,13.381132419731983,25.483418535206923,0.0
ST5#22,14.283908080683778,22.538001565753678,0.0
ST5#23,9.968669201095825,21.25559324957654,0.0
ST5#24,10.100930082360641,21.758389991088773,0.0
ST5#25,12.182910113596758,22.624101784997073,0.0
ST5#26,9.269416914787637,21.818246930410986,0.0
ST5#27,10.191655281055269,22.507209509111558,0.0
ST5#28,8.673356701932205,22.866644970855926,0.0
ST5#29,7.849381654337662,27.26605656231749,0.0
ST5#30,9.892073952112817,28.295278225534087,0.0
ST5#31,9.476401301641864,26.895094787719522,0.0
ST5#32,9.537053315974092,29.821024991358577,0.0
ST5#33,11.524732435913027,28.076321644861608,0.0
ST5#34,8.72246591147378,30.65517230051263,0.0
ST5#35,9.664803225982086,25.75808602028729,0.0
ST5#36,7.893081245466343,30.001398994087943,0.0
ST5#37,6.247698562439601,26.561902977089787,0.0
ST5#38,6.901938262878745,25.341009128094267,0.0
ST5#39,8.3546903708576,22.070996269907727,0.0
ST5#40,9.352669504125249,25.102883641179194,0.0
ST5#41,8.794239852161237,25.1175519833772,0.0
ST5#42,9.687730086167234,20.816040512754714,0.0
ST5#43,9.036170857644073,24.04524550159941,0.0
ST5#44,8.805552848439618,21.317367739243654,0.0
ST5#45,8.035647116654497,23.08407656567175,0.0
ST5#46,9.947984296094436,21.81618781311422,0.0
ST5#47,8.968884993835584,25.80953237554107,0.0
TH4#0,11.546071298015153,23.01797358099586,0.0
TH4#1,13.01315615679837,24.51945315905832,0.0
TH4#2,13.172521101171588,19.938030741306232,0.0
TH4#3,11.770393265385065,21.43918180542645,0.0
TH4#4,12.284717702250664,17.808411913272415,0.0
TH4#5,10.204861228690394,23.436163041827637,0.0
TH4#6,11.614362096506369,25.929345054260203,0.0
TH4#7,9.926270713456272,20.275279781542686,0.0
TH4#8,11.209351291947042,19.303821172894573,0.0
TH4#9,9.929744437710607,22.639275902489015,0.0
TH4#10,9.25287279197064,20.38242623329101,0.0
TH4#11,8.927401308023489,21.385352679635318,0.0
TH4#12,10.385797333882287,19.717876145892237,0.0
TH4#13,9.38363775416081,20.941455528943152,0.0
TH4#14,8.734694895606955,24.010706628927203,0.0
TH4#15,11.313693627385437,22.444194493017626,0.0
TH4#16,10.442353553565708,19.38549691025469,0.0
TH4#17,11.458510728022945,20.38426992526,0.0
TH4#18,10.539815463731898,22.241286577504006,0.0
TH4#19,10.231570137029953,24.80388211008923,0.0
TH4#20,9.082759943669226,17.785081727390555,0.0
TH4#21,9.578984210195344,16.48328349333935,0.0
TH4#22,9.561911717813548,16.732661592686735,0.0
TH4#23,9.673117051646587,16.843115086231933,0.0
TH4#24,8.408735787033999,17.158747428241913,0.0
TH4#25,8.093978443984764,19.18397649263541,0.0
TH4#26,7.044914969670343,13.9127499401286,0.0
TH4#27,6.753770410250753,13.203394801142476,0.0
TH4#28,6.382222435856589,14.395810530337664,0.0
TH4#29,7.380385208860545,14.361668211000032,0.0
TH4#30,8.030745773898854,17.69316030983691,0.0
TH4#31,9.001432931725617,16.679198758253857,0.0
TH4#32,10.914418066672416,14.378017472749429,0.0
TH4#33,7.74927493652014,17.226211632799085,0.0
TH4#34,8.066177862441808,15.358786174321597,0.0
TH4#35,8.015266802650348,20.50196433086181,0.0
TH4#36,9.937194037943827,19.368651951347577,0.0
TH4#37,8.099201142754534,18.63116070691238,0.0
TH4#38,7.625002480594139,22.685170663511173,0.0
TH4#39,8.793703277258041,19.147871887928225,0.0
TH4#40,9.459817333664807,17.203612298242486,0.0
TH4#41,8.056817458190853,19.417300181767853,0.0
TH4#42,9.639048661775934,17.766550683646468,0.0
TH4#43,9.220279025982792,16.38109306196181,0.0
TH4#44,8.764384376511595,15.47989833994446,0.0
TH4#45,8.626431347331419,14.45449385157923,0.0
TH4#46,7.568712591247658,15.971595643972995,0.0
TH4#47,6.634825868990589,17.313123643984305,0.0
