test_id,PM2.5,PM10,O3
KF1#3,25.282757637864503,31.815814864588102,0.0
KF1#4,20.123911442228565,31.87286821489036,0.0
KF1#5,21.171671292464108,32.03043311637504,0.0
KF1#6,21.52385566200817,31.730866833751225,0.0
KF1#7,18.37342904594447,30.84023294723953,0.0
KF1#8,17.678854271394535,31.39446379973979,0.0
KF1#9,14.414739955262485,33.179553587361085,0.0
KF1#10,17.878626524928613,26.54091935281092,0.0
KF1#11,15.084427196200313,30.49210689821053,0.0
KF1#12,19.781328249676548,27.081473922289945,0.0
KF1#13,13.249589205574992,21.777520686541976,0.0
KF1#14,16.257312363901267,26.987028155546714,0.0
KF1#15,13.919643693514471,28.64517153168091,0.0
KF1#16,12.129478293590605,22.828883590880103,0.0
KF1#17,14.932928976805966,23.493110197636465,0.0
KF1#18,11.251146302943473,26.047706902040893,0.0
KF1#19,13.491749462726867,22.772831909028607,0.0
KF1#20,15.928257940368507,24.72602774042098,0.0
KF1#21,12.650469611197655,21.83371170783639,0.0
KF1#22,15.690533267889952,28.473372801770765,0.0
KF1#23,12.550749931941814,19.26501209089339,0.0
KF1#24,15.457119618441494,19.367326648709987,0.0
KF1#25,14.773997843182734,21.60936665545844,0.0
KF1#26,16.233282093458392,20.167089353682172,0.0
KF1#27,22.241099335732606,25.786996980311827,0.0
KF1#28,16.902283422103206,28.937035098878788,0.0
KF1#29,15.007574698334832,38.79795753478431,0.0
KF1#30,18.414892064641414,37.08965177666681,0.0
KF1#31,18.62026590765133,33.686977640305244,0.0
KF1#32,17.589908724920367,34.54321693630825,0.0
KF1#33,17.35915786361327,30.06658646559068,0.0
KF1#34,21.41923726022059,36.05214588119138,0.0
KF1#35,19.68354217807827,32.682201064274075,0.0
KF1#36,19.605058483450925,31.699331919982015,0.0
KF1#37,16.567583547340426,25.946043820573678,0.0
KF1#38,19.198435294690828,27.7497692774245,0.0
KF1#39,16.731529216339432,26.560039553831448,0.0
KF1#40,23.748528443745013,28.71002551989211,0.0
KF1#41,19.39515154532447,25.485067925487968,0.0
KF1#42,17.31751079962358,23.15117301040437,0.0
KF1#43,18.53071780438052,29.050718204332615,0.0
KF1#44,17.19713180141773,28.990483289306997,0.0
KF1#45,18.70198884811554,26.08408492338439,0.0
KF1#46,27.59379302362664,24.603329168065123,0.0
KF1#47,22.610091221427336,26.92341302421185,0.0
CD9#0,28.87108643528295,40.38752741573752,0.0
CD9#1,24.61829245622143,34.149101518033326,0.0
CD9#2,26.315334269124985,30.759682357803758,0.0
CD9#3,27.035305063411908,30.87080685561889,0.0
CD9#4,21.073542544453023,29.41859239374661,0.0
CD9#5,23.13086408356936,31.912910896106283,0.0
CD9#6,22.338860341395716,31.35391821788432,0.0
CD9#7,23.59262498730261,30.139441914790286,0.0
CD9#8,21.490807639627924,32.64328896009946,0.0
CD9#9,17.527928490886605,32.24896649221305,0.0
CD9#10,21.42476418938761,28.3755965775694,0.0
CD9#11,16.01009857131734,31.464524094484023,0.0
CD9#12,23.106257132988148,32.11418937762261,0.0
CD9#13,19.823147518432904,23.854698061603127,0.0
CD9#14,19.425630908358684,25.370169527297946,0.0
CD9#15,16.04314298081977,29.92597530365861,0.0
CD9#16,16.868050651969167,22.854550609505008,0.0
CD9#17,19.0468008002594,28.105374841379597,0.0
CD9#18,15.509142366687056,26.666900457212385,0.0
CD9#19,15.49947229520892,26.100102786817637,0.0
CD9#20,16.89394320235717,23.332137099150124,0.0
CD9#21,14.269762481709284,21.424999383581145,0.0
CD9#22,17.142780110066063,31.30503701964437,0.0
CD9#23,13.88321920103353,23.454646372967908,0.0
CD9#24,14.618604634702242,19.911437360451764,0.0
CD9#25,15.400860127886668,20.04567219438353,0.0
CD9#26,15.54571621587044,21.692062613858177,0.0
CD9#27,19.09632461084368,22.15751033731037,0.0
CD9#28,15.486122208019172,28.526143677368978,0.0
CD9#29,16.095292358958226,33.64722489912972,0.0
CD9#30,23.818152677823587,34.53334779477168,0.0
CD9#31,20.362672206085705,34.90683790595037,0.0
CD9#32,22.769861666019093,35.5402287303861,0.0
CD9#33,20.297229819267915,29.349204789450216,0.0
CD9#34,22.205060339992862,34.55932066016944,0.0
CD9#35,21.801720993898762,31.895214952223238,0.0
CD9#36,20.993443174339536,32.30514702525504,0.0
CD9#37,19.50963707191757,28.755046921619623,0.0
CD9#38,20.172399522407414,26.42664626886181,0.0
CD9#39,20.90395474218928,29.414813017267896,0.0
CD9#40,21.696753186064267,29.195676586407085,0.0
CD9#41,20.9768834435064,26.04746564740089,0.0
CD9#42,19.551439842777235,23.556061329615982,0.0
CD9#43,20.12513619977843,27.694662058297247,0.0
CD9#44,21.89798322695016,30.38620055953809,0.0
CD9#45,20.204522552925845,27.897876173189573,0.0
CD9#46,24.62674165138091,25.280716059568388,0.0
CD9#47,24.771947647647853,26.73332173302207,0.0
ST5#0,32.36240633985888,46.05051188639114,0.0
ST5#1,30.681107086718143,41.88953998553133,0.0
ST5#2,27.79535860007247,43.305600577857895,0.0
ST5#3,25.172545946990105,45.22369139986282,0.0
ST5#4,20.78498848977754,34.5610496001664,0.0
ST5#5,20.38559701618076,36.579590955778535,0.0
ST5#6,18.16541811557128,39.569959514616095,0.0
ST5#7,15.391298277314295,37.029269233265204,0.0
ST5#8,15.74159720131212,37.353020847802036,0.0
ST5#9,13.713849710714744,36.734665887886784,0.0
ST5#10,12.738822427193375,25.367358281328784,0.0
ST5#11,13.657081381139125,27.787172121722318,0.0
ST5#12,12.015371857061671,28.585409005237857,0.0
ST5#13,9.917954760830439,27.83602740504839,0.0
ST5#14,11.308941773775494,28.8626714153507,0.0
ST5#15,10.682322846674467,33.48978623155328,0.0
ST5#16,10.296904896390114,31.66226060803245,0.0
ST5#17,11.992686257642832,25.221751839818285,0.0
ST5#18,10.368789336832275,24.739873580018173,0.0
ST5#19,10.919620916052091,24.42423724291883,0.0
ST5#20,13.392265546634214,29.551458701963483,0.0
ST5#21,10.800984155039961,26.09416967103285,0.0
ST5#22,10.730557136701432,24.000273895109768,0.0
ST5#23,11.97951259760304,23.35430264405744,0.0
ST5#24,10.523125854640217,25.483114530305876,0.0
ST5#25,10.313839658432961,25.91676934089173,0.0
ST5#26,10.961495460696495,24.797550241548514,0.0
ST5#27,12.380858468901373,23.228769007139807,0.0
ST5#28,11.483966014872436,27.460673563057004,0.0
ST5#29,12.80142288944567,45.78410006894534,0.0
ST5#30,11.72850914753424,34.896089049196284,0.0
ST5#31,12.512271886791401,33.2542313927508,0.0
ST5#32,15.750704703585331,34.60150755750001,0.0
ST5#33,10.694233720374536,35.19267894013128,0.0
ST5#34,13.24744942410816,31.08871202116525,0.0
ST5#35,12.97934605158014,38.84241076951356,0.0
ST5#36,15.449863620944633,33.360050202309864,0.0
ST5#37,14.423967988294153,27.92932705968317,0.0
ST5#38,13.120607682088275,31.304165583418666,0.0
ST5#39,17.113886024821596,27.34930136468202,0.0
ST5#40,16.48751048654474,31.330357113304682,0.0
ST5#41,15.140729508529835,27.245761050653066,0.0
ST5#42,14.310945290654251,26.065391183388034,0.0
ST5#43,16.856086795228492,33.035908215265216,0.0
ST5#44,16.96784400640903,30.901975368730593,0.0
ST5#45,17.585418618544814,29.502201436270308,0.0
ST5#46,16.231383951826903,30.81772745659548,0.0
ST5#47,17.395255752602793,27.26875142939489,0.0
TH4#0,30.96890526475872,47.848973866742774,0.0
TH4#1,32.08150472576857,44.0254622913662,0.0
TH4#2,28.567724249631773,34.95804278833723,0.0
TH4#3,27.422544990254604,37.223472183845075,0.0
TH4#4,23.672711696733927,30.738292588171806,0.0
TH4#5,24.428056588130726,36.42019587486659,0.0
TH4#6,23.675484469051614,32.76007178500996,0.0
TH4#7,22.674055443181764,30.17128549162634,0.0
TH4#8,22.607353985011798,35.273801220605336,0.0
TH4#9,18.42755876350936,37.69922452935595,0.0
TH4#10,19.345146838999845,36.57152732637514,0.0
TH4#11,16.34997765818315,28.926500521391894,0.0
TH4#12,23.403330522458702,38.85858343586271,0.0
TH4#13,17.140929409058515,31.87253763330721,0.0
TH4#14,19.44000071628659,34.10208118295442,0.0
TH4#15,15.670027831452654,29.514288983407887,0.0
TH4#16,16.670548335118074,25.615627321579666,0.0
TH4#17,20.015707558625273,30.122081857841888,0.0
TH4#18,14.797719563123765,33.01300733439465,0.0
TH4#19,16.922632594647837,26.237461958424525,0.0
TH4#20,16.943074027484315,31.59503595634635,0.0
TH4#21,17.284913162877377,23.836475105875767,0.0
TH4#22,16.369767018321568,38.91001835811304,0.0
TH4#23,16.519338373241105,23.513010416149346,0.0
TH4#24,17.652232431448084,24.769281828496666,0.0
TH4#25,13.480633935161555,25.428226559039462,0.0
TH4#26,15.642003278116722,24.520205547183657,0.0
TH4#27,14.883894032985735,24.94037911853025,0.0
TH4#28,16.58631132566385,30.619193076184374,0.0
TH4#29,15.32730965461447,35.27635254915181,0.0
TH4#30,21.042522068150262,33.13433521642166,0.0
TH4#31,20.3197273626185,37.50810201874289,0.0
TH4#32,20.959586210022366,35.42557220479208,0.0
TH4#33,16.699522657915193,32.19815500128871,0.0
TH4#34,22.77113096510267,39.410749163486855,0.0
TH4#35,18.600866204082987,33.08216884226365,0.0
TH4#36,20.138270719202453,36.02987289118464,0.0
TH4#37,21.48374779397148,32.66263406009508,0.0
TH4#38,22.849616854337942,46.434904716878826,0.0
TH4#39,19.6092646607376,28.621702309205645,0.0
TH4#40,24.86645860701619,31.594217370177287,0.0
TH4#41,16.120403884663144,28.313088650956892,0.0
TH4#42,20.490356588843373,27.206125993630184,0.0
TH4#43,19.309396432451422,26.94179244723798,0.0
TH4#44,25.304610029455628,28.833319402908444,0.0
TH4#45,24.282594248045047,29.224677502064015,0.0
TH4#46,27.27176173509282,29.38642019549483,0.0
TH4#47,23.416013669544096,29.642523814263306,0.0
