test_id,PM2.5,PM10,O3
KF1#2,9.541376823788976,14.942796380440234,0.0
KF1#3,9.782525463633027,15.557332133835972,0.0
KF1#4,10.948671964014595,17.73980441260948,0.0
KF1#5,9.493118037914199,16.69577096612825,0.0
KF1#6,9.00837758098382,16.220413850966168,0.0
KF1#7,8.758944243917536,17.97344884016493,0.0
KF1#8,8.517372609977993,15.93313559627964,0.0
KF1#9,8.442516688662504,14.812213485063168,0.0
KF1#10,7.3609677902022685,13.971960900560248,0.0
KF1#11,6.788311640577768,15.131487481276276,0.0
KF1#12,6.543516765676684,11.65957254633099,0.0
KF1#13,7.891850318918825,13.03431698866541,0.0
KF1#14,5.977600078899535,14.207002502720954,0.0
KF1#15,6.420997736468617,14.707748041908138,0.0
KF1#16,6.837065631099117,14.464766175975154,0.0
KF1#17,6.923211870999683,13.419965005724006,0.0
KF1#18,7.681385133526603,13.8666430007938,0.0
KF1#19,6.086679601882622,15.587362067430858,0.0
KF1#20,7.723348590977689,12.411975415651867,0.0
KF1#21,6.493497759188227,12.76768974554707,0.0
KF1#22,9.747322951478996,11.276094728080823,0.0
KF1#23,5.284130389794639,12.259092635558476,0.0
KF1#24,8.253827161883462,15.889660916189914,0.0
KF1#25,7.980358361400848,13.77221692089017,0.0
KF1#26,7.015188139420074,12.340431005359454,0.0
KF1#27,6.115150658125013,8.329859483708324,0.0
KF1#28,6.245238041130506,11.473942078659453,0.0
KF1#29,3.3327122622450878,10.510442302094626,0.0
KF1#30,3.9383945194653536,12.496016403254421,0.0
KF1#31,4.368842767727086,13.726766401407813,0.0
KF1#32,4.968515858110583,15.036220958776358,0.0
KF1#33,3.9861459985081966,15.922859216330616,0.0
KF1#34,5.8668714790552405,17.494765864803988,0.0
KF1#35,4.32946187387242,15.314624047433114,0.0
KF1#36,6.9466937464541845,16.818465325033408,0.0
KF1#37,5.406090283297106,15.408941328521461,0.0
KF1#38,6.452070873507107,20.980413594438037,0.0
KF1#39,3.7826208224390414,15.122239833226088,0.0
KF1#40,6.129546739872847,17.797772365963873,0.0
KF1#41,7.798829319630913,15.075923844952056,0.0
KF1#42,4.0960206466359415,13.494486719008044,0.0
KF1#43,3.4794031532081187,12.48950288933477,0.0
KF1#44,4.5492977155390335,13.727235487144412,0.0
KF1#45,5.749307407976383,15.523323036720893,0.0
KF1#46,5.509814772428687,14.223586338181315,0.0
KF1#47,8.000378449290883,13.091497396458138,0.0
CD9#0,11.521485201357985,13.270261431325142,0.0
CD9#1,10.147529402651251,14.826245043403036,0.0
CD9#2,10.291425879023489,15.766245201154561,0.0
CD9#3,9.93616054920717,15.061394368111134,0.0
CD9#4,11.629056059100034,19.13970205861593,0.0
CD9#5,10.969782099680526,16.811225035067093,0.0
CD9#6,11.373407477695675,16.26160112027343,0.0
CD9#7,10.057879458152012,18.008418174091254,0.0
CD9#8,10.813084337430846,16.358980011636355,0.0
CD9#9,11.161192585438464,14.663064923707884,0.0
CD9#10,9.255273126769056,14.972737610808673,0.0
CD9#11,9.935045347627568,15.37088628924054,0.0
CD9#12,9.029690164690109,15.787573698097479,0.0
CD9#13,9.748389274112307,13.395819237359015,0.0
CD9#14,7.879585478081499,18.847162633809074,0.0
CD9#15,9.294121591803492,14.813998045873966,0.0
CD9#16,7.998585149650783,16.474591280712758,0.0
CD9#17,9.348769354177788,16.317946685292252,0.0
CD9#18,10.32567444256044,14.464078376936222,0.0
CD9#19,8.970278459920578,17.323775393969743,0.0
CD9#20,9.753011735012675,16.120728409275316,0.0
CD9#21,8.694871326610814,14.174233813151385,0.0
CD9#22,12.466237444874256,11.043980955751483,0.0
CD9#23,7.4166396778783055,14.842924150952225,0.0
CD9#24,9.800059427820932,17.288948909181034,0.0
CD9#25,10.396670035476234,15.174794065570355,0.0
CD9#26,9.826546321645203,13.118273472931405,0.0
CD9#27,7.991015420038222,9.526744184904166,0.0
CD9#28,8.177139935632784,11.24515532783968,0.0
CD9#29,6.671147492440484,11.473391114175007,0.0
CD9#30,7.057298914029016,14.547663636491492,0.0
CD9#31,8.266306231434307,18.280010731097274,0.0
CD9#32,9.114028820390363,15.788824229019484,0.0
CD9#33,6.935931745159028,16.18831029770822,0.0
CD9#34,8.797352793763281,16.963119141230354,0.0
CD9#35,8.577334745208388,16.969469860829328,0.0
CD9#36,10.239481032330099,19.43241060578522,0.0
CD9#37,9.189943315961571,15.95051770091473,0.0
CD9#38,11.107886138092425,22.889960351222076,0.0
CD9#39,6.3882780968957125,16.286832194067962,0.0
CD9#40,10.441352508561504,19.3939243019398,0.0
CD9#41,9.727082376475547,17.08078955862585,0.0
CD9#42,7.4463751310768425,15.78311766050125,0.0
CD9#43,6.787502179948662,15.036039435188224,0.0
CD9#44,6.892668365624149,15.189036158274007,0.0
CD9#45,8.677620729602388,16.281465595830145,0.0
CD9#46,7.9871118822396685,14.463085622233,0.0
CD9#47,10.065976571059702,13.74065667792624,0.0
ST5#0,9.07839759912892,23.43945011673911,0.0
ST5#1,10.090108487038776,22.18789205570213,0.0
ST5#2,11.549939800590506,23.958206689781054,0.0
ST5#3,9.398360671429783,28.04055997730267,0.0
ST5#4,9.725635254331419,28.96072558456831,0.0
ST5#5,9.148998095669599,28.21207765642624,0.0
ST5#6,10.051097541297779,33.04247409699793,0.0
ST5#7,10.238776832755589,38.7774144603555,0.0
ST5#8,9.261157600206614,40.67037145461542,0.0
ST5#9,9.425194204948246,35.50327319474403,0.0
ST5#10,6.944196135787243,33.825341610571606,0.0
ST5#11,6.426288852585184,34.844612067210804,0.0
ST5#12,8.736393480497068,35.336807834248326,0.0
ST5#13,6.844197517659009,23.69168736121973,0.0
ST5#14,5.166875567240177,24.945882994172802,0.0
ST5#15,8.070349981227041,30.191139698369266,0.0
ST5#16,11.871881310768615,30.83143050603834,0.0
ST5#17,12.533055054013756,28.648126491721808,0.0
ST5#18,12.487862988537776,31.08748027388638,0.0
ST5#19,14.08596413087265,29.961100212028853,0.0
ST5#20,14.145882040491912,36.38575460064843,0.0
ST5#21,12.493361714193153,35.587210157812585,0.0
ST5#22,12.285369274480654,27.463569367220146,0.0
ST5#23,10.827667363970491,31.163301744564443,0.0
ST5#24,8.530046052240952,28.419246368917836,0.0
ST5#25,12.948934018768167,22.68751273290668,0.0
ST5#26,10.973892381916816,22.11681644162578,0.0
ST5#27,8.717083353520474,19.302719856893358,0.0
ST5#28,10.78543034694636,25.102259542167715,0.0
ST5#29,13.592089097758008,26.219571454080963,0.0
ST5#30,12.294640116066125,30.060542804722854,0.0
ST5#31,10.869757349448633,31.78354575693389,0.0
ST5#32,16.503232917700426,34.74695375546682,0.0
ST5#33,12.369670731104836,37.68013528162483,0.0
ST5#34,12.920227192118773,36.779764940379536,0.0
ST5#35,6.993972339076688,31.36965960074388,0.0
ST5#36,10.801593534851246,37.59079414755831,0.0
ST5#37,9.482663234745237,28.088317232701772,0.0
ST5#38,7.913391215626093,26.81136944891707,0.0
ST5#39,6.916889940229608,28.21453167372565,0.0
ST5#40,7.480256982852121,25.08405816054305,0.0
ST5#41,10.168669493927279,25.161256847195002,0.0
ST5#42,11.136630194478853,21.130773138348342,0.0
ST5#43,10.366576685301784,21.274635803500388,0.0
ST5#44,8.903941502422844,21.426741363621787,0.0
ST5#45,9.783736915396194,21.521500989697405,0.0
ST5#46,10.05122925438582,24.21909412183405,0.0
ST5#47,8.332823043082819,19.29739184112109,0.0
TH4#0,13.160134005574198,18.60679391381496,0.0
TH4#1,12.840510520118546,21.06723200727709,0.0
TH4#2,15.696025310775068,20.210790760658604,0.0
TH4#3,12.694515856909206,21.252286323928303,0.0
TH4#4,12.135003524597325,23.25416090208321,0.0
TH4#5,11.600382059891741,23.831581583046447,0.0
TH4#6,11.659949773678605,26.53321000359295,0.0
TH4#7,11.496946601678205,23.935258818547076,0.0
TH4#8,9.734467776166607,24.690013558167852,0.0
TH4#9,9.249798915502376,27.676135069517088,0.0
TH4#10,9.800908590889758,20.77415099951383,0.0
TH4#11,10.8833591841529,15.152936316975248,0.0
TH4#12,9.649390063316265,24.47567200116097,0.0
TH4#13,9.384800563906245,19.90395729878361,0.0
TH4#14,8.61972935698619,28.897466450935134,0.0
TH4#15,8.390335475411465,26.284328814077718,0.0
TH4#16,14.068866948853413,23.834415526685422,0.0
TH4#17,14.62696492050215,26.9879867681643,0.0
TH4#18,13.950000485571152,30.23512762073338,0.0
TH4#19,8.342097416609786,24.25591087934729,0.0
TH4#20,8.107889027327637,24.186835862785788,0.0
TH4#21,11.204587550362943,26.17798542588901,0.0
TH4#22,10.804704120339355,18.89111724202684,0.0
TH4#23,5.412719705932123,16.624485178422912,0.0
TH4#24,9.729763789575888,18.237386143956613,0.0
TH4#25,9.815676293685216,14.016743380166686,0.0
TH4#26,7.552311033362338,13.904718473918276,0.0
TH4#27,6.05612501185022,11.261949437104402,0.0
TH4#28,7.6753368179391375,12.909331070502667,0.0
TH4#29,4.913591155108274,13.997583813725926,0.0
TH4#30,6.914778213427192,14.673629898496163,0.0
TH4#31,5.743281737136303,18.160826352956327,0.0
TH4#32,6.533935148055106,19.371794421460372,0.0
TH4#33,7.863866669252518,21.15260235336574,0.0
TH4#34,8.101349174112771,21.369195068265505,0.0
TH4#35,7.739570160809661,23.038621360324136,0.0
TH4#36,9.660152903805336,25.76905588337649,0.0
TH4#37,8.642281289876845,23.317231707752285,0.0
TH4#38,8.926964050680011,21.527441608472323,0.0
TH4#39,8.843926736853495,21.06551880645336,0.0
TH4#40,8.745145315096174,21.526512536169573,0.0
TH4#41,10.231806302098178,21.801246458256806,0.0
TH4#42,6.318489143865636,14.709516384138908,0.0
TH4#43,5.329988193824869,16.071886496004346,0.0
TH4#44,5.75834458049416,17.31701684985947,0.0
TH4#45,7.9632222995070485,16.99251184466271,0.0
TH4#46,7.421368818407079,17.826518025028268,0.0
TH4#47,8.239406250245285,12.74016589185849,0.0
